artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Artist_8,Song_57,216513,True,1997,28,0.609,0.394,1,-45.096,0,0.605,0.654,0.415,0.396,0.061,99.63,Hip Hop
Artist_10,Song_11,226778,False,2011,0,0.723,0.419,8,-4.714,1,0.108,0.123,0.291,0.461,0.731,141.495,Jazz
Artist_11,Song_99,279341,False,2024,8,0.268,0.758,2,-41.931,1,0.924,0.526,0.068,0.34,0.943,174.406,R&B
Artist_8,Song_73,222482,False,2018,11,0.615,0.822,1,-55.026,1,0.039,0.261,0.074,0.372,0.656,146.632,Jazz
Artist_16,Song_33,259297,True,2020,6,0.908,0.157,10,-21.945,0,0.195,0.509,0.876,0.51,0.599,166.019,Hip Hop
Artist_1,Song_93,307942,True,1999,13,0.413,0.432,11,-19.818,0,0.007,0.475,0.637,0.726,0.056,65.853,Reggae
Artist_17,Song_36,288851,True,2005,99,0.663,0.426,0,-34.927,0,0.05,0.441,0.988,0.214,0.31,80.737,R&B
Artist_9,Song_76,181537,True,2016,52,0.59,0.023,0,-54.534,0,0.723,0.94,0.325,0.282,0.061,75.616,Pop
Artist_3,Song_86,207536,True,1996,45,0.349,0.553,1,-39.911,0,0.127,0.537,0.377,0.889,0.609,158.838,Classical
Artist_10,Song_90,139277,False,1993,55,0.817,0.696,10,-32.772,1,0.671,0.377,0.116,0.873,0.151,77.649,Classical
Artist_4,Song_57,235628,True,2024,57,0.39,0.475,8,-33.721,0,0.298,0.59,0.04,0.542,0.104,134.889,Jazz
Artist_11,Song_25,278510,True,1994,40,0.31,0.089,8,-26.275,1,0.165,0.156,0.868,0.979,0.023,96.107,Electronic
Artist_5,Song_58,342133,True,1998,29,0.476,0.643,4,-37.624,1,0.234,0.343,0.719,0.356,0.569,70.408,Jazz
Artist_17,Song_96,185058,True,1990,71,0.192,0.802,4,-43.132,1,0.622,0.474,0.761,0.593,0.624,67.843,Country
Artist_13,Song_31,132152,False,1993,8,0.163,0.127,8,-2.522,1,0.663,0.251,0.568,0.421,0.634,197.027,Hip Hop
Artist_14,Song_83,171864,False,1994,78,0.619,0.385,2,-53.368,1,0.719,0.385,0.37,0.733,0.878,157.048,Classical
Artist_5,Song_54,147863,False,2002,50,0.893,0.411,7,-39.023,0,0.547,0.706,0.613,0.429,0.587,124.715,Electronic
