artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Artist_3,Song_6,143171,True,2000,35,0.439,0.39,0,-38.178,1,0.999,0.694,0.968,0.728,0.418,197.041,Classical
Artist_5,Song_48,123567,True,2004,18,0.485,0.064,6,-7.73,0,0.772,0.138,0.159,0.596,0.924,196.95,Country
Artist_1,Song_80,143964,False,1993,43,0.282,0.008,4,-59.107,0,0.072,0.961,0.594,0.731,0.112,168.271,Folk
Artist_3,Song_94,141770,False,2004,47,0.744,0.323,5,-9.917,1,0.853,0.607,0.041,0.332,0.302,123.679,Electronic
Artist_15,Song_57,351436,False,2003,64,0.782,0.331,11,-27.292,1,0.814,0.137,0.768,0.776,0.716,161.6,Pop
Artist_6,Song_90,128057,True,2004,54,0.343,0.35,11,-31.554,1,0.361,0.319,0.027,0.794,0.927,80.89,Reggae
Artist_11,Song_20,260585,True,2009,55,0.079,0.818,5,-4.46,0,0.021,0.551,0.251,0.485,0.979,74.216,Reggae
Artist_13,Song_5,314574,False,2023,12,0.822,0.221,11,-32.603,1,0.059,0.099,0.487,0.667,0.975,61.952,Classical
Artist_4,Song_94,250263,True,1997,81,0.303,0.49,6,-20.849,0,0.339,0.555,0.457,0.125,0.309,129.979,Classical
Artist_4,Song_29,237508,True,2014,30,0.67,0.326,5,-9.027,1,0.475,0.257,0.203,0.011,0.762,93.008,Rock
Artist_9,Song_17,266990,False,2000,100,0.043,0.3,2,-12.15,0,0.503,0.193,0.126,0.659,0.634,121.193,Jazz
Artist_2,Song_94,291659,True,2006,97,0.563,0.192,8,-7.185,0,0.934,0.237,0.086,0.634,0.959,147.914,Classical
Artist_17,Song_8,128085,False,2012,99,0.952,0.729,11,-4.129,0,0.568,0.152,0.347,0.698,0.56,87.075,Reggae
Artist_14,Song_81,356559,True,1999,20,0.391,0.23,5,-51.087,1,0.89,0.037,0.142,0.446,0.098,170.345,R&B
Artist_16,Song_91,204610,True,2012,33,0.736,0.65,11,-21.263,0,0.42,0.635,0.938,0.939,0.698,98.707,R&B
Artist_20,Song_51,288082,False,2004,52,0.002,0.136,6,-8.417,1,0.559,0.878,0.424,0.036,0.096,172.347,Classical
Artist_4,Song_35,358703,True,1994,68,0.505,0.517,5,-26.533,0,0.333,0.331,0.144,0.59,0.242,109.749,Hip Hop
Artist_9,Song_47,237680,False,2006,90,0.782,0.943,8,-42.517,1,0.403,0.881,0.357,0.793,0.297,175.174,Hip Hop
Artist_13,Song_4,218530,False,2000,59,0.13,0.409,4,-2.576,0,0.959,0.032,0.136,0.235,0.698,104.195,Folk
Artist_12,Song_60,228709,False,1998,54,0.016,0.507,9,-9.114,0,0.421,0.395,0.447,0.563,0.56,115.797,Classical
Artist_17,Song_95,148597,False,2018,4,0.15,0.337,1,-51.562,0,0.299,0.675,0.085,0.179,0.467,120.457,Pop
Artist_11,Song_24,288790,True,2006,38,0.234,0.082,1,-3.347,0,0.587,0.499,0.03,0.416,0.675,63.994,Country
Artist_3,Song_28,196784,False,2014,81,0.142,0.396,3,-18.595,1,0.487,0.851,0.98,0.784,0.662,182.345,Country
Artist_14,Song_85,252252,False,1991,41,0.369,0.225,11,-41.493,0,0.154,0.438,0.749,0.357,0.511,140.665,Jazz
Artist_7,Song_44,295839,False,1992,61,0.53,0.983,7,-1.177,0,0.69,0.356,0.434,0.282,0.873,148.628,Country
Artist_20,Song_77,285950,False,1994,56,0.609,0.75,0,-15.743,1,0.89,0.116,0.175,0.289,0.301,126.107,Rock
Artist_1,Song_88,298654,False,2006,49,0.698,0.861,2,-55.247,1,0.912,0.992,0.159,0.645,0.845,65.974,Country
