artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Artist_8,Song_46,124544,False,2007,25,0.616,0.67,5,-45.515,0,0.475,0.55,0.944,0.938,0.582,144.134,Hip Hop
Artist_7,Song_70,353709,True,2012,0,0.076,0.869,0,-47.533,0,0.46,0.106,0.007,0.158,0.874,185.712,Jazz
Artist_1,Song_7,132767,True,2016,85,0.008,0.768,4,-58.306,0,0.813,0.22,0.385,0.979,0.216,92.653,R&B
Artist_20,Song_72,312574,True,2021,39,0.633,0.365,9,-43.759,1,0.195,0.599,0.33,0.771,0.339,180.687,Pop
Artist_8,Song_33,163432,False,2022,26,0.503,0.113,6,-32.361,1,0.415,0.774,0.506,0.293,0.146,146.01,Pop
Artist_11,Song_14,239680,True,2000,56,0.582,0.331,6,-46.775,0,0.468,0.202,0.863,0.614,0.504,116.415,Country
Artist_14,Song_50,302677,True,2014,44,0.817,0.915,3,-32.47,1,0.022,0.604,0.64,0.156,0.475,142.781,Jazz
Artist_18,Song_10,121481,False,1990,46,0.227,0.971,8,-12.539,0,0.988,0.803,0.431,0.92,0.179,65.596,Folk
Artist_13,Song_93,139469,False,2006,6,0.665,0.856,0,-12.508,0,0.352,0.735,0.574,0.05,0.342,96.723,Classical
Artist_9,Song_52,233416,True,1997,30,0.338,0.704,4,-6.997,0,0.222,0.023,0.118,0.598,0.226,103.408,Rock
Artist_11,Song_13,131723,False,2006,22,0.332,0.07,11,-43.036,0,0.863,0.205,0.203,0.238,0.248,165.684,Rock
Artist_4,Song_44,351578,False,2017,31,0.322,0.413,1,-28.4,0,0.402,0.075,0.086,0.135,0.364,126.502,Rock
Artist_18,Song_2,258740,True,2006,6,0.639,0.988,6,-26.036,0,0.322,0.927,0.277,0.683,0.165,189.208,Folk
Artist_9,Song_91,279961,True,2009,30,0.376,0.608,9,-18.937,1,0.164,0.096,0.29,0.116,0.843,167.469,Classical
Artist_18,Song_41,124128,True,1992,23,0.855,0.639,9,-45.928,1,0.627,0.619,0.658,0.154,0.023,131.011,Hip Hop
Artist_4,Song_23,356558,False,2010,95,0.151,0.042,5,-6.962,1,0.191,0.093,0.495,0.552,0.612,165.478,Reggae
Artist_16,Song_86,301048,True,2024,85,0.655,0.465,4,-46.513,0,0.077,0.534,0.519,0.927,0.695,72.706,Reggae
Artist_13,Song_62,334351,False,1995,90,0.819,0.712,10,-41.572,1,0.774,0.039,0.33,0.739,0.889,73.702,Electronic
Artist_9,Song_45,201020,False,1998,71,0.605,0.016,0,-21.863,0,0.279,0.522,0.985,0.248,0.81,154.554,Country
Artist_20,Song_61,302365,True,2005,15,0.131,0.871,7,-54.64,1,0.809,0.514,0.033,0.643,0.397,196.869,Hip Hop
Artist_17,Song_63,218531,True,2003,50,0.988,0.475,9,-50.625,0,0.71,0.596,0.228,0.336,0.754,133.139,Country
Artist_1,Song_66,157200,False,2020,40,0.786,0.06,4,-38.684,1,0.625,0.566,0.445,0.56,0.49,116.178,Electronic
Artist_1,Song_23,263578,False,2019,92,0.508,0.287,2,-18.41,0,0.277,0.161,0.867,0.177,0.55,116.748,Pop
Artist_11,Song_26,335517,True,2022,29,0.16,0.848,10,-59.538,1,0.86,0.139,0.788,0.803,0.919,117.28,Rock
Artist_2,Song_94,273559,False,1996,5,0.239,0.086,8,-5.299,0,0.872,0.025,0.882,0.851,0.002,92.438,Pop
Artist_8,Song_15,255586,True,2004,7,0.117,0.017,6,-30.08,0,0.533,0.161,0.558,0.095,0.41,154.558,Hip Hop
Artist_14,Song_100,137113,False,2024,62,0.239,0.646,1,-43.584,0,0.497,0.121,0.822,0.247,0.804,132.174,Classical
Artist_11,Song_25,142805,False,2022,83,0.907,0.452,1,-50.964,0,0.791,0.243,0.244,0.31,0.306,156.697,Reggae
